calibration_endpoint_error_rate_lower_bound,calibration_endpoint_error_rate_upper_bound,calibration_incident_count,calibration_weighted_endpoint_error_precision,calibration_weighted_evidence_sufficiency,confirmed_endpoint_error_yield,confirmed_error_coverage,endpoint_correct_count,endpoint_error_count,endpoint_error_rate_conditional,endpoint_error_rate_lower_bound,endpoint_error_rate_upper_bound,evidence_sufficiency,evidence_sufficient_count,group,incident_count,unclear_count
0.5471,0.562582,44,0.555703,0.984518,0.525424,0.775,27,31,0.534483,0.525424,0.542373,0.983051,58,ASSOC-002,59,1
0.461715,0.461715,43,0.461715,1.0,0.354839,0.55,40,22,0.354839,0.354839,0.354839,1.0,62,ASSOC-003,62,0
0.427495,0.427495,31,0.427495,1.0,0.34,0.425,33,17,0.34,0.34,0.34,1.0,50,ASSOC-004,50,0
0.265021,0.265021,30,0.265021,1.0,0.306122,0.375,34,15,0.306122,0.306122,0.306122,1.0,49,ASSOC-005,49,0
0.417795,0.417795,28,0.417795,1.0,0.340426,0.4,31,16,0.340426,0.340426,0.340426,1.0,47,DET-001,47,0
0.606864,0.641186,20,0.628433,0.965679,0.576923,0.375,10,15,0.6,0.576923,0.615385,0.961538,25,DET-002,26,1
0.581876,0.581876,16,0.581876,1.0,0.423077,0.275,15,11,0.423077,0.423077,0.423077,1.0,26,FUSE-007,26,0
0.542553,0.542553,17,0.542553,1.0,0.384615,0.25,16,10,0.384615,0.384615,0.384615,1.0,26,GEO-003,26,0
0.425676,0.425676,10,0.425676,1.0,0.357143,0.125,9,5,0.357143,0.357143,0.357143,1.0,14,GEO-004,14,0
0.444444,0.666667,9,0.571429,0.777778,0.444444,0.1,3,4,0.571429,0.444444,0.666667,0.777778,7,OBJ-003,9,2
0.504188,0.504188,18,0.504188,1.0,0.458333,0.275,13,11,0.458333,0.458333,0.458333,1.0,24,OBJ-005,24,0
0.542553,0.542553,17,0.542553,1.0,0.384615,0.25,16,10,0.384615,0.384615,0.384615,1.0,26,SEG-002,26,0
0.429924,0.429924,29,0.429924,1.0,0.354167,0.425,31,17,0.354167,0.354167,0.354167,1.0,48,SEG-004,48,0
0.523404,0.523404,11,0.523404,1.0,0.466667,0.175,8,7,0.466667,0.466667,0.466667,1.0,15,SEG-005,15,0
