ap_lift,ap_lift_ci95,ap_lift_valid_iterations,auroc,auroc_ci95,auroc_valid_iterations,average_precision,average_precision_ci95,average_precision_valid_iterations,bottom20_error_rate,cluster_count,event_family,feature,iterations_requested,n,negative_clusters,positive_clusters,positives,prevalence,scene,top20_error_rate,top_bottom_ratio
0.04527061487326305,"[-0.006246533011049948, 0.2833152126558085]",1977,0.7432748538011695,"[0.34437266534827504, 0.9215213773681513]",1977,0.08567465527730346,"[0.013563080096340026, 0.3580299974538084]",1977,0.0,11,merge,risk_low_margin,2000,297,10,4,12,0.04040404040404041,room1,0.06666666666666667,inf
0.02573594138041304,"[-0.012527470545785777, 0.25604367934683175]",1977,0.611111111111111,"[0.2569975607953286, 0.8403304852331115]",1977,0.06613998178445345,"[0.01437623393555597, 0.34469741558769046]",1977,0.016666666666666666,11,merge,risk_near_threshold,2000,297,10,4,12,0.04040404040404041,room1,0.05,3.0
0.022507685551163815,"[-0.0009418260057646288, 0.1984536174898136]",1977,0.5899122807017544,"[0.4427394278606965, 0.7668866930171275]",1977,0.06291172595520422,"[0.007501900819464391, 0.2941215500374619]",1977,0.016666666666666666,11,merge,risk_modality_disagreement,2000,297,10,4,12,0.04040404040404041,room1,0.06666666666666667,4.0
0.04823232323232323,"[0.0, 0.3612477986421649]",1977,0.5925438596491228,"[0.44236649721617044, 0.7833663193687604]",1977,0.08863636363636364,"[0.007501900819464391, 0.4136854439469041]",1977,0.016666666666666666,11,merge,risk_semantic_residual,2000,297,10,4,12,0.04040404040404041,room1,0.06666666666666667,4.0
0.0,"[0.0, 0.0]",1977,0.5,"[0.5, 0.5]",1977,0.04040404040404041,"[0.006906218144750256, 0.15591564398903848]",1977,0.03333333333333333,11,merge,risk_spatial_residual,2000,297,10,4,12,0.04040404040404041,room1,0.016666666666666666,0.5
,,,,,,,,,,,create,risk_low_margin,,1,1,0,0,0.0,room1,,
,,,,,,,,,,,create,risk_near_threshold,,1,1,0,0,0.0,room1,,
,,,,,,,,,,,create,risk_modality_disagreement,,1,1,0,0,0.0,room1,,
,,,,,,,,,,7,merge,risk_low_margin,2000,109,7,0,0,0.0,office1,,
,,,,,,,,,,7,merge,risk_near_threshold,2000,109,7,0,0,0.0,office1,,
,,,,,,,,,,7,merge,risk_modality_disagreement,2000,109,7,0,0,0.0,office1,,
,,,,,,,,,,7,merge,risk_semantic_residual,2000,109,7,0,0,0.0,office1,,
,,,,,,,,,,7,merge,risk_spatial_residual,2000,109,7,0,0,0.0,office1,,
,,,,,,,,,,,create,risk_low_margin,,1,1,0,0,0.0,office1,,
,,,,,,,,,,,create,risk_near_threshold,,1,1,0,0,0.0,office1,,
,,,,,,,,,,,create,risk_modality_disagreement,,1,1,0,0,0.0,office1,,
