candidate_count,cluster_uid,correct_candidate_exists,decision,event_family,event_uid,is_error,obs_gt_id,obs_gt_label,obs_gt_purity,obs_uid,raw_frame,risk_low_margin,risk_modality_disagreement,risk_near_threshold,risk_semantic_residual,risk_spatial_residual,scene,semantic_winner_uid,spatial_winner_uid,target_gt_id,target_history_dominant_ratio,target_history_frames,target_history_observations,target_object_uid,threshold,top1_aggregate,top1_candidate_uid,top2_aggregate
12,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00000073,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000003_r0013,15,-1.2375998497009277,0.0,-0.7821364879608155,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,3,3,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9821364879608154,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.7445366382598877
15,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00000089,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000004_r0004,20,-1.2455477714538574,0.0,-0.791827130317688,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,4,4,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.991827130317688,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.7462793588638306
14,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00000135,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000005_r0009,25,-1.234014868736267,0.0,-0.7851790666580201,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,5,5,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.98517906665802,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.7511641979217529
14,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00000155,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000006_r0008,30,-1.2395529747009277,0.0,-0.7901471138000489,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,6,6,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9901471138000488,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.7505941390991211
17,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00000177,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000007_r0005,35,-1.2344926595687866,0.0,-0.7830313920974732,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,7,7,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9830313920974731,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.7485387325286865
17,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00000203,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000008_r0007,40,-1.2148573398590088,0.0,-0.7726699590682984,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,8,8,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9726699590682983,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.7578126192092896
17,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00000223,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000009_r0005,45,-1.2224156260490417,0.0,-0.7875080585479737,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,9,9,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9875080585479736,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.7650924324989319
17,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00000235,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000009_r0011,45,-1.2224156260490417,0.0,-0.7875080585479737,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,9,9,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9875080585479736,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.7650924324989319
15,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00000274,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000010_r0008,50,-1.2077879309654236,0.0,-0.7883519411087037,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,10,11,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9883519411087036,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.78056401014328
15,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00000280,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000010_r0011,50,-1.2077879309654236,0.0,-0.7883519411087037,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,10,11,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9883519411087036,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.78056401014328
